3000,0
3001,0
3002,0
3003,0
3004,1
3005,0
3006,0
3007,1
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,1
3024,0
3025,1
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,1
3046,0
3047,1
3048,1
3049,0
3050,1
3051,0
3052,0
3053,1
3054,0
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,1
3070,1
3071,1
3072,0
3073,0
3074,0
3075,0
3076,1
3077,1
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,0
3109,0
3110,0
3111,1
3112,0
3113,1
3114,1
3115,1
3116,0
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,0
3130,0
3131,1
3132,0
3133,0
3134,0
3135,1
3136,0
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,0
3144,0
3145,0
3146,1
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,1
3160,0
3161,1
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,1
3169,1
3170,0
3171,0
3172,1
3173,1
3174,0
3175,0
3176,0
3177,1
3178,0
3179,1
3180,0
3181,1
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,1
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,1
3201,0
3202,0
3203,0
3204,1
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,1
3217,0
3218,0
3219,1
3220,1
3221,1
3222,1
3223,1
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,1
3247,0
3248,0
3249,0
3250,1
3251,0
3252,0
3253,0
3254,1
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,0
3266,1
3267,0
3268,1
3269,0
3270,0
3271,1
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,1
3290,0
3291,0
3292,1
3293,0
3294,0
3295,1
3296,0
3297,0
3298,0
3299,1
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,1
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,1
3329,0
3330,0
3331,0
3332,0
3333,1
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,1
3348,0
3349,0
3350,0
3351,0
3352,1
3353,1
3354,1
3355,1
3356,1
3357,0
3358,0
3359,1
3360,0
3361,0
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,1
3377,0
3378,0
3379,0
3380,1
3381,0
3382,0
3383,1
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,1
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,0
3402,0
3403,1
3404,0
3405,1
3406,0
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,1
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,1
3453,1
3454,0
3455,1
3456,1
3457,0
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,0
3475,1
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,1
3499,0
3500,0
3501,1
3502,0
3503,0
3504,1
3505,0
3506,0
3507,0
3508,0
3509,1
3510,0
3511,0
3512,0
3513,1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,0
3523,1
3524,1
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,1
3544,0
3545,1
3546,1
3547,1
3548,1
3549,0
3550,0
3551,0
3552,1
3553,1
3554,0
3555,0
3556,0
3557,1
3558,1
3559,0
3560,0
3561,0
3562,1
3563,0
3564,0
3565,1
3566,0
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,1
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,1
3581,0
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,0
3590,1
3591,1
3592,0
3593,0
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,0
3611,0
3612,1
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,1
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,1
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,1
3684,0
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,0
3693,1
3694,0
3695,1
3696,0
3697,0
3698,1
3699,1
3700,0
3701,1
3702,0
3703,1
3704,0
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,1
3715,1
3716,0
3717,0
3718,0
3719,0
3720,0
3721,1
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,0
3750,1
3751,0
3752,1
3753,0
3754,0
3755,1
3756,1
3757,0
3758,0
3759,0
3760,0
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,1
3781,1
3782,0
3783,1
3784,0
3785,1
3786,0
3787,0
3788,1
3789,0
3790,0
3791,1
3792,1
3793,0
3794,1
3795,0
3796,1
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,1
3813,0
3814,0
3815,0
3816,1
3817,0
3818,1
3819,0
3820,0
3821,0
3822,0
3823,0
3824,1
3825,1
3826,0
3827,0
3828,0
3829,1
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,0
3854,0
3855,0
3856,1
3857,0
3858,0
3859,0
3860,0
3861,0
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,1
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,0
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,0
3894,1
3895,1
3896,0
3897,1
3898,0
3899,0
3900,1
3901,0
3902,0
3903,1
3904,1
3905,0
3906,1
3907,1
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,1
3918,0
3919,1
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,1
3930,0
3931,1
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,1
3939,0
3940,0
3941,1
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,1
3954,1
3955,1
3956,0
3957,0
3958,0
3959,1
3960,0
3961,0
3962,0
3963,1
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,1
3990,0
3991,1
3992,0
3993,1
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,1
4001,0
4002,0
4003,0
4004,1
4005,0
4006,0
4007,0
4008,0
4009,0
4010,1
4011,0
4012,0
4013,0
4014,1
4015,1
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,0
4024,0
4025,0
4026,1
4027,1
4028,0
4029,0
4030,1
4031,1
4032,0
4033,0
4034,0
4035,1
4036,1
4037,1
4038,1
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,1
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,1
4053,0
4054,1
4055,1
4056,1
4057,0
4058,0
4059,0
4060,0
4061,1
4062,1
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,1
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,1
4101,0
4102,0
4103,1
4104,1
4105,0
4106,1
4107,1
4108,1
4109,1
4110,0
4111,1
4112,0
4113,0
4114,0
4115,0
4116,1
4117,0
4118,0
4119,0
4120,0
4121,0
4122,1
4123,1
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,1
4132,0
4133,1
4134,1
4135,1
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,0
4143,1
4144,0
4145,1
4146,0
4147,0
4148,0
4149,0
4150,1
4151,0
4152,1
4153,0
4154,0
4155,1
4156,0
4157,0
4158,0
4159,1
4160,0
4161,0
4162,0
4163,1
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,0
4172,1
4173,0
4174,1
4175,0
4176,1
4177,0
4178,1
4179,0
4180,0
4181,0
4182,0
4183,0
4184,1
4185,0
4186,0
4187,0
4188,0
4189,0
4190,1
4191,0
4192,1
4193,0
4194,1
4195,0
4196,1
4197,0
4198,0
4199,1
4200,0
4201,0
4202,0
4203,1
4204,0
4205,1
4206,0
4207,0
4208,1
4209,1
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,1
4223,0
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,0
4233,0
4234,1
4235,0
4236,1
4237,0
4238,0
4239,1
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,1
4256,1
4257,0
4258,0
4259,1
4260,0
4261,1
4262,0
4263,1
4264,0
4265,1
4266,0
4267,1
4268,0
4269,1
4270,0
4271,0
4272,0
4273,1
4274,0
4275,0
4276,0
4277,0
4278,1
4279,1
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,0
4289,0
4290,0
4291,1
4292,0
4293,0
4294,0
4295,0
4296,1
4297,1
4298,0
4299,1
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,1
4310,0
4311,0
4312,0
4313,1
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,1
4328,0
4329,0
4330,0
4331,0
4332,1
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,1
4343,0
4344,1
4345,1
4346,1
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,1
4354,0
4355,1
4356,1
4357,0
4358,0
4359,0
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,1
4370,0
4371,0
4372,1
4373,0
4374,0
4375,0
4376,1
4377,1
4378,0
4379,0
4380,0
4381,0
4382,0
4383,1
4384,0
4385,1
4386,0
4387,1
4388,0
4389,0
4390,1
4391,1
4392,0
4393,0
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,0
4401,0
4402,0
4403,0
4404,1
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,0
4419,0
4420,0
4421,0
4422,1
4423,0
4424,1
4425,0
4426,1
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,0
4436,1
4437,0
4438,0
4439,1
4440,0
4441,1
4442,1
4443,1
4444,1
4445,0
4446,1
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,1
4454,0
4455,1
4456,0
4457,0
4458,1
4459,0
4460,0
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,1
4469,0
4470,0
4471,1
4472,1
4473,0
4474,1
4475,1
4476,0
4477,1
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,1
4485,0
4486,0
4487,0
4488,0
4489,0
4490,1
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,1
4499,0
4500,1
4501,0
4502,0
4503,1
4504,0
4505,0
4506,0
4507,1
4508,0
4509,0
4510,0
4511,0
4512,0
4513,1
4514,0
4515,0
4516,0
4517,1
4518,0
4519,0
4520,0
4521,0
4522,1
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,0
4550,0
4551,0
4552,0
4553,1
4554,0
4555,0
4556,1
4557,1
4558,1
4559,1
4560,1
4561,0
4562,0
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,1
4576,1
4577,0
4578,0
4579,1
4580,1
4581,1
4582,0
4583,0
4584,0
4585,0
4586,1
4587,0
4588,1
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,1
4615,0
4616,0
4617,1
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,1
4625,0
4626,0
4627,1
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,1
4643,1
4644,1
4645,0
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,1
4655,1
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,1
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,1
4690,0
4691,0
4692,1
4693,1
4694,0
4695,0
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,1
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,1
4715,0
4716,1
4717,0
4718,0
4719,0
4720,0
4721,1
4722,0
4723,1
4724,1
4725,0
4726,0
4727,1
4728,0
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,1
4755,1
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,0
4769,0
4770,0
4771,0
4772,1
4773,0
4774,0
4775,0
4776,0
4777,1
4778,1
4779,0
4780,0
4781,1
4782,0
4783,1
4784,0
4785,1
4786,1
4787,0
4788,1
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,1
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,1
4810,0
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,1
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,1
4835,0
4836,0
4837,1
4838,1
4839,1
4840,0
4841,1
4842,1
4843,0
4844,0
4845,0
4846,1
4847,0
4848,1
4849,0
4850,0
4851,1
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,1
4860,0
4861,0
4862,0
4863,0
4864,1
4865,0
4866,1
4867,1
4868,1
4869,0
4870,0
4871,1
4872,0
4873,0
4874,0
4875,0
4876,1
4877,1
4878,0
4879,1
4880,0
4881,0
4882,1
4883,0
4884,1
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,1
4899,1
4900,0
4901,1
4902,0
4903,1
4904,1
4905,0
4906,0
4907,0
4908,1
4909,0
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,1
4917,1
4918,0
4919,1
4920,1
4921,1
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,1
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,1
4951,0
4952,0
4953,1
4954,0
4955,0
4956,1
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,0
4964,0
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,1
4978,0
4979,0
4980,0
4981,0
4982,1
4983,1
4984,1
4985,0
4986,0
4987,0
4988,0
4989,1
4990,1
4991,1
4992,0
4993,0
4994,0
4995,0
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,0
5008,1
5009,0
5010,0
5011,0
5012,1
5013,0
5014,1
5015,0
5016,1
5017,1
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,1
5027,0
5028,0
5029,0
5030,0
5031,1
5032,1
5033,0
5034,1
5035,0
5036,1
5037,0
5038,1
5039,0
5040,1
5041,0
5042,1
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,0
5056,1
5057,0
5058,0
5059,1
5060,0
5061,0
5062,0
5063,0
5064,0
5065,1
5066,0
5067,0
5068,1
5069,1
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,1
5102,0
5103,1
5104,0
5105,0
5106,0
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,1
5119,1
5120,0
5121,1
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,1
5129,1
5130,1
5131,0
5132,0
5133,0
5134,1
5135,1
5136,1
5137,0
5138,0
5139,1
5140,1
5141,0
5142,1
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,1
5152,1
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,0
5175,0
5176,0
5177,1
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,1
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,1
5203,1
5204,1
5205,0
5206,1
5207,0
5208,0
5209,0
5210,1
5211,1
5212,0
5213,0
5214,1
5215,1
5216,0
5217,1
5218,0
5219,0
5220,0
5221,1
5222,0
5223,0
5224,0
5225,0
5226,0
5227,1
5228,0
5229,0
5230,0
5231,1
5232,1
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,1
5240,1
5241,0
5242,1
5243,0
5244,1
5245,0
5246,0
5247,0
5248,0
5249,1
5250,0
5251,0
5252,0
5253,0
5254,0
5255,1
5256,1
5257,0
5258,0
5259,1
5260,0
5261,0
5262,1
5263,1
5264,0
5265,1
5266,1
5267,1
5268,0
5269,0
5270,0
5271,0
5272,1
5273,1
5274,0
5275,1
5276,0
5277,1
5278,0
5279,0
5280,0
5281,1
5282,0
5283,1
5284,0
5285,1
5286,0
5287,1
5288,0
5289,0
5290,0
5291,1
5292,1
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,1
5308,0
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,0
5324,1
5325,0
5326,0
5327,0
5328,1
5329,0
5330,0
5331,1
5332,0
5333,1
5334,1
5335,1
5336,0
5337,0
5338,0
5339,1
5340,0
5341,1
5342,1
5343,0
5344,0
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,1
5352,0
5353,1
5354,1
5355,0
5356,0
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,1
5364,1
5365,1
5366,0
5367,0
5368,0
5369,1
5370,1
5371,1
5372,0
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,1
5385,0
5386,0
5387,0
5388,0
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,1
5396,0
5397,1
5398,1
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,0
5417,1
5418,1
5419,0
5420,1
5421,1
5422,0
5423,0
5424,1
5425,0
5426,0
5427,1
5428,0
5429,0
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,1
5437,0
5438,0
5439,1
5440,1
5441,1
5442,0
5443,0
5444,1
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,1
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,1
5464,0
5465,0
5466,0
5467,1
5468,0
5469,0
5470,1
5471,0
5472,1
5473,1
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,1
5482,0
5483,0
5484,0
5485,1
5486,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,1
5495,0
5496,1
5497,1
5498,0
5499,1
5500,0
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,1
5508,1
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,1
5516,1
5517,0
5518,0
5519,0
5520,0
5521,1
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,1
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,1
5545,1
5546,0
5547,0
5548,0
5549,0
5550,0
5551,1
5552,1
5553,0
5554,0
5555,0
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,0
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,0
5579,1
5580,1
5581,1
5582,0
5583,0
5584,0
5585,1
5586,0
5587,1
5588,1
5589,0
5590,0
5591,0
5592,1
5593,0
5594,0
5595,1
5596,1
5597,1
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,0
5607,1
5608,0
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,0
5616,0
5617,0
5618,1
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,1
5630,0
5631,1
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,1
5652,1
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,0
5660,1
5661,0
5662,1
5663,0
5664,0
5665,0
5666,0
5667,1
5668,0
5669,0
5670,0
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,0
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,0
5687,0
5688,0
5689,0
5690,1
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,1
5698,0
5699,0
5700,1
5701,1
5702,1
5703,0
5704,0
5705,0
5706,0
5707,0
5708,1
5709,0
5710,0
5711,1
5712,0
5713,0
5714,1
5715,0
5716,1
5717,1
5718,0
5719,1
5720,0
5721,1
5722,1
5723,1
5724,0
5725,1
5726,0
5727,0
5728,0
5729,0
5730,1
5731,0
5732,0
5733,1
5734,0
5735,0
5736,0
5737,1
5738,0
5739,1
5740,0
5741,0
5742,0
5743,0
5744,1
5745,0
5746,1
5747,0
5748,0
5749,0
5750,0
5751,1
5752,0
5753,0
5754,0
5755,0
5756,1
5757,1
5758,0
5759,0
5760,0
5761,0
5762,1
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,1
5773,0
5774,0
5775,1
5776,0
5777,0
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,1
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
5797,1
5798,1
5799,0
