11400,0
11401,1
11402,1
11403,1
11404,1
11405,0
11406,0
11407,0
11408,0
11409,0
11410,1
11411,0
11412,1
11413,1
11414,1
11415,0
11416,0
11417,0
11418,1
11419,0
11420,0
11421,0
11422,0
11423,1
11424,0
11425,0
11426,1
11427,1
11428,1
11429,1
11430,1
11431,1
11432,0
11433,0
11434,0
11435,1
11436,1
11437,1
11438,0
11439,1
11440,0
11441,1
11442,1
11443,1
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,1
11451,1
11452,0
11453,0
11454,1
11455,1
11456,0
11457,0
11458,1
11459,1
11460,0
11461,0
11462,0
11463,0
11464,0
11465,1
11466,0
11467,0
11468,0
11469,1
11470,0
11471,0
11472,1
11473,1
11474,1
11475,1
11476,0
11477,1
11478,0
11479,1
11480,1
11481,0
11482,1
11483,1
11484,1
11485,1
11486,0
11487,0
11488,0
11489,1
11490,1
11491,0
11492,0
11493,1
11494,0
11495,1
11496,0
11497,1
11498,1
11499,1
11500,0
11501,0
11502,1
11503,0
11504,0
11505,0
11506,1
11507,1
11508,1
11509,1
11510,0
11511,0
11512,1
11513,0
11514,1
11515,0
11516,1
11517,0
11518,1
11519,0
11520,1
11521,1
11522,0
11523,1
11524,0
11525,0
11526,1
11527,1
11528,0
11529,1
11530,1
11531,1
11532,0
11533,1
11534,1
11535,1
11536,0
11537,1
11538,1
11539,1
11540,0
11541,1
11542,0
11543,0
11544,1
11545,0
11546,0
11547,1
11548,0
11549,1
11550,0
11551,0
11552,1
11553,1
11554,1
11555,1
11556,1
11557,0
11558,0
11559,1
11560,1
11561,0
11562,0
11563,0
11564,0
11565,1
11566,1
11567,1
11568,1
11569,0
11570,1
11571,1
11572,0
11573,1
11574,0
11575,1
11576,1
11577,0
11578,1
11579,0
11580,1
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,1
11589,0
11590,0
11591,1
11592,0
11593,0
11594,0
11595,0
11596,0
11597,1
11598,1
11599,1
11600,0
11601,1
11602,0
11603,1
11604,1
11605,1
11606,1
11607,1
11608,0
11609,1
11610,0
11611,1
11612,1
11613,1
11614,0
11615,0
11616,0
11617,1
11618,0
11619,1
11620,1
11621,0
11622,0
11623,0
11624,1
11625,0
11626,1
11627,0
11628,1
11629,1
11630,0
11631,1
11632,1
11633,1
11634,0
11635,1
11636,0
11637,1
11638,1
11639,1
11640,0
11641,0
11642,0
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,1
11650,1
11651,1
11652,1
11653,1
11654,1
11655,1
11656,1
11657,0
11658,0
11659,0
11660,1
11661,0
11662,1
11663,1
11664,1
11665,1
11666,0
11667,0
11668,0
11669,0
11670,0
11671,1
11672,0
11673,0
11674,0
11675,0
11676,1
11677,1
11678,1
11679,1
11680,0
11681,1
11682,1
11683,0
11684,1
11685,1
11686,1
11687,1
11688,1
11689,1
11690,1
11691,1
11692,0
11693,1
11694,1
11695,0
11696,1
11697,1
11698,0
11699,1
11700,1
11701,1
11702,1
11703,1
11704,0
11705,0
11706,0
11707,0
11708,1
11709,0
11710,1
11711,0
11712,0
11713,1
11714,0
11715,1
11716,1
11717,0
11718,0
11719,1
11720,1
11721,1
11722,1
11723,1
11724,0
11725,1
11726,1
11727,0
11728,1
11729,1
11730,1
11731,1
11732,0
11733,0
11734,1
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11741,1
11742,1
11743,1
11744,0
11745,1
11746,1
11747,1
11748,1
11749,1
11750,0
11751,1
11752,1
11753,1
11754,1
11755,1
11756,0
11757,0
11758,0
11759,1
11760,0
11761,0
11762,0
11763,1
11764,1
11765,1
11766,1
11767,0
11768,1
11769,1
11770,1
11771,0
11772,1
11773,0
11774,0
11775,0
11776,0
11777,0
11778,1
11779,0
11780,1
11781,0
11782,0
11783,1
11784,1
11785,0
11786,1
11787,1
11788,1
11789,0
11790,0
11791,0
11792,1
11793,1
11794,1
11795,0
11796,0
11797,1
11798,1
11799,0
11800,0
11801,0
11802,1
11803,1
11804,1
11805,1
11806,1
11807,1
11808,0
11809,1
11810,0
11811,0
11812,1
11813,0
11814,1
11815,1
11816,1
11817,1
11818,0
11819,1
11820,1
11821,0
11822,1
11823,0
11824,0
11825,1
11826,1
11827,1
11828,1
11829,0
11830,1
11831,0
11832,1
11833,1
11834,1
11835,1
11836,1
11837,0
11838,0
11839,0
11840,0
11841,1
11842,1
11843,1
11844,0
11845,1
11846,1
11847,0
11848,1
11849,0
11850,1
11851,0
11852,0
11853,1
11854,1
11855,0
11856,1
11857,0
11858,0
11859,1
11860,1
11861,1
11862,1
11863,1
11864,0
11865,1
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,1
11873,1
11874,1
11875,0
11876,0
11877,0
11878,0
11879,0
11880,1
11881,0
11882,1
11883,0
11884,0
11885,1
11886,1
11887,0
11888,1
11889,1
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,1
11897,1
11898,0
11899,1
11900,0
11901,1
11902,1
11903,0
11904,1
11905,1
11906,1
11907,1
11908,1
11909,1
11910,0
11911,1
11912,1
11913,0
11914,0
11915,1
11916,0
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,0
11924,0
11925,1
11926,1
11927,1
11928,0
11929,1
11930,1
11931,1
11932,0
11933,0
11934,0
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,1
11943,0
11944,1
11945,0
11946,0
11947,1
11948,0
11949,1
11950,0
11951,1
11952,0
11953,1
11954,1
11955,1
11956,0
11957,1
11958,0
11959,1
11960,0
11961,0
11962,1
11963,0
11964,1
11965,1
11966,1
11967,1
11968,1
11969,1
11970,0
11971,1
11972,0
11973,1
11974,1
11975,0
11976,1
11977,0
11978,1
11979,1
11980,1
11981,1
11982,0
11983,0
11984,1
11985,0
11986,0
11987,1
11988,1
11989,1
11990,0
11991,1
11992,0
11993,0
11994,1
11995,1
11996,1
11997,1
11998,1
11999,0
12000,1
12001,0
12002,1
12003,1
12004,0
12005,0
12006,1
12007,0
12008,0
12009,0
12010,1
12011,0
12012,1
12013,0
12014,0
12015,0
12016,0
12017,1
12018,1
12019,1
12020,1
12021,1
12022,1
12023,0
12024,1
12025,1
12026,1
12027,1
12028,1
12029,1
12030,1
12031,0
12032,1
12033,0
12034,1
12035,1
12036,0
12037,1
12038,1
12039,1
12040,1
12041,0
12042,0
12043,1
12044,1
12045,1
12046,1
12047,0
12048,1
12049,1
12050,0
12051,1
12052,1
12053,0
12054,1
12055,0
12056,1
12057,1
12058,1
12059,0
12060,0
12061,0
12062,0
12063,1
12064,1
12065,1
12066,1
12067,1
12068,0
12069,1
12070,0
12071,1
12072,1
12073,0
12074,1
12075,1
12076,0
12077,0
12078,1
12079,0
12080,1
12081,0
12082,0
12083,1
12084,0
12085,0
12086,0
12087,1
12088,0
12089,0
12090,0
12091,1
12092,0
12093,0
12094,1
12095,0
12096,0
12097,1
12098,0
12099,1
12100,1
12101,0
12102,0
12103,1
12104,0
12105,0
12106,1
12107,0
12108,1
12109,0
12110,1
12111,0
12112,1
12113,0
12114,1
12115,0
12116,1
12117,0
12118,0
12119,1
12120,0
12121,1
12122,1
12123,1
12124,0
12125,1
12126,1
12127,0
12128,1
12129,1
12130,1
12131,0
12132,0
12133,0
12134,0
12135,1
12136,1
12137,0
12138,1
12139,0
12140,1
12141,1
12142,1
12143,1
12144,0
12145,0
12146,1
12147,1
12148,1
12149,1
12150,0
12151,1
12152,1
12153,0
12154,0
12155,0
12156,0
12157,1
12158,0
12159,1
12160,1
12161,1
12162,1
12163,0
12164,0
12165,1
12166,0
12167,0
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,0
12175,0
12176,0
12177,1
12178,0
12179,0
12180,0
12181,1
12182,0
12183,1
12184,0
12185,1
12186,0
12187,0
12188,1
12189,0
12190,1
12191,1
12192,1
12193,1
12194,0
12195,1
12196,0
12197,0
12198,1
12199,1
12200,1
12201,0
12202,1
12203,1
12204,1
12205,1
12206,0
12207,0
12208,0
12209,1
12210,0
12211,0
12212,1
12213,1
12214,1
12215,1
12216,1
12217,0
12218,1
12219,0
12220,1
12221,0
12222,0
12223,1
12224,0
12225,1
12226,0
12227,0
12228,0
12229,1
12230,1
12231,0
12232,1
12233,1
12234,1
12235,0
12236,0
12237,0
12238,0
12239,1
12240,1
12241,1
12242,1
12243,1
12244,0
12245,1
12246,1
12247,0
12248,1
12249,0
12250,0
12251,1
12252,1
12253,1
12254,1
12255,1
12256,0
12257,0
12258,1
12259,0
12260,0
12261,0
12262,0
12263,1
12264,0
12265,1
12266,0
12267,1
12268,0
12269,1
12270,1
12271,0
12272,1
12273,0
12274,0
12275,1
12276,1
12277,1
12278,0
12279,0
12280,0
12281,0
12282,0
12283,1
12284,0
12285,1
12286,0
12287,1
12288,0
12289,0
12290,0
12291,0
12292,1
12293,0
12294,0
12295,1
12296,0
12297,0
12298,1
12299,1
12300,0
12301,0
12302,0
12303,1
12304,0
12305,0
12306,0
12307,1
12308,0
12309,1
12310,0
12311,0
12312,1
12313,0
12314,0
12315,1
12316,1
12317,1
12318,0
12319,0
12320,0
12321,0
12322,1
12323,1
12324,1
12325,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,1
12332,1
12333,0
12334,0
12335,1
12336,0
12337,1
12338,0
12339,0
12340,1
12341,0
12342,0
12343,1
12344,1
12345,1
12346,1
12347,0
12348,0
12349,0
12350,1
12351,1
12352,1
12353,1
12354,1
12355,0
12356,0
12357,0
12358,1
12359,1
12360,0
12361,0
12362,0
12363,0
12364,0
12365,0
12366,1
12367,1
12368,0
12369,1
12370,1
12371,1
12372,1
12373,0
12374,0
12375,1
12376,1
12377,0
12378,1
12379,1
12380,1
12381,0
12382,1
12383,1
12384,0
12385,1
12386,1
12387,0
12388,1
12389,0
12390,0
12391,0
12392,0
12393,1
12394,1
12395,1
12396,0
12397,0
12398,1
12399,0
12400,1
12401,1
12402,0
12403,1
12404,0
12405,1
12406,1
12407,1
12408,0
12409,0
12410,1
12411,0
12412,0
12413,0
12414,1
12415,1
12416,1
12417,0
12418,0
12419,0
12420,0
12421,1
12422,1
12423,0
12424,1
12425,0
12426,1
12427,1
12428,0
12429,0
12430,1
12431,0
12432,1
12433,1
12434,1
12435,0
12436,1
12437,1
12438,1
12439,0
12440,1
12441,0
12442,1
12443,1
12444,1
12445,0
12446,1
12447,1
12448,1
12449,1
12450,1
12451,0
12452,1
12453,1
12454,1
12455,1
12456,1
12457,0
12458,0
12459,0
12460,0
12461,1
12462,1
12463,0
12464,1
12465,1
12466,1
12467,1
12468,1
12469,0
12470,0
12471,0
12472,1
12473,1
12474,0
12475,0
12476,1
12477,0
12478,1
12479,0
12480,0
12481,1
12482,1
12483,1
12484,1
12485,1
12486,1
12487,0
12488,1
12489,1
12490,0
12491,1
12492,1
12493,0
12494,1
12495,0
12496,0
12497,1
12498,1
12499,0
12500,0
12501,1
12502,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,1
12510,1
12511,1
12512,0
12513,1
12514,0
12515,0
12516,1
12517,0
12518,1
12519,0
12520,1
12521,1
12522,1
12523,1
12524,1
12525,1
12526,0
12527,1
12528,0
12529,0
12530,1
12531,0
12532,1
12533,1
12534,0
12535,1
12536,1
12537,1
12538,0
12539,1
12540,0
12541,0
12542,0
12543,0
12544,1
12545,1
12546,0
12547,1
12548,1
12549,0
12550,1
12551,1
12552,1
12553,1
12554,1
12555,1
12556,1
12557,1
12558,0
12559,1
12560,0
12561,0
12562,1
12563,0
12564,1
12565,1
12566,0
12567,0
12568,1
12569,1
12570,0
12571,0
12572,1
12573,0
12574,0
12575,1
12576,0
12577,0
12578,0
12579,1
12580,1
12581,0
12582,0
12583,0
12584,1
12585,1
12586,0
12587,1
12588,0
12589,0
12590,0
12591,0
12592,1
12593,0
12594,0
12595,0
12596,0
12597,0
12598,1
12599,0
12600,1
12601,0
12602,0
12603,0
12604,1
12605,0
12606,0
12607,1
12608,0
12609,1
12610,1
12611,0
12612,0
12613,1
12614,1
12615,0
12616,1
12617,0
12618,0
12619,1
12620,1
12621,0
12622,1
12623,0
12624,0
12625,0
12626,0
12627,0
12628,1
12629,0
12630,1
12631,1
12632,1
12633,1
12634,1
12635,1
12636,1
12637,0
12638,1
12639,0
12640,1
12641,1
12642,1
12643,0
12644,0
12645,0
12646,1
12647,0
12648,1
12649,0
12650,0
12651,1
12652,0
12653,0
12654,1
12655,1
12656,1
12657,0
12658,0
12659,1
12660,1
12661,0
12662,1
12663,1
12664,1
12665,0
12666,1
12667,1
12668,0
12669,0
12670,1
12671,1
12672,1
12673,0
12674,0
12675,1
12676,0
12677,1
12678,1
12679,0
12680,1
12681,1
12682,1
12683,0
12684,1
12685,0
12686,0
12687,0
12688,1
12689,0
12690,1
12691,0
12692,1
12693,0
12694,1
12695,1
12696,0
12697,0
12698,0
12699,0
12700,1
12701,1
12702,0
12703,1
12704,1
12705,0
12706,1
12707,0
12708,1
12709,0
12710,0
12711,1
12712,0
12713,0
12714,0
12715,1
12716,1
12717,1
12718,0
12719,0
12720,1
12721,1
12722,1
12723,0
12724,1
12725,1
12726,0
12727,0
12728,1
12729,1
12730,0
12731,1
12732,0
12733,1
12734,1
12735,0
12736,0
12737,0
12738,1
12739,0
12740,1
12741,1
12742,1
12743,0
12744,0
12745,1
12746,0
12747,1
12748,1
12749,0
12750,0
12751,1
12752,1
12753,0
12754,1
12755,1
12756,1
12757,1
12758,0
12759,1
12760,1
12761,0
12762,0
12763,0
12764,1
12765,0
12766,0
12767,0
12768,1
12769,0
12770,1
12771,0
12772,0
12773,0
12774,1
12775,0
12776,1
12777,0
12778,1
12779,0
12780,0
12781,0
12782,1
12783,1
12784,1
12785,1
12786,0
12787,1
12788,1
12789,1
12790,0
12791,1
12792,1
12793,0
12794,1
12795,0
12796,1
12797,0
12798,1
12799,0
12800,1
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,1
12808,1
12809,0
12810,1
12811,1
12812,1
12813,0
12814,0
12815,1
12816,0
12817,1
12818,1
12819,0
12820,1
12821,1
12822,0
12823,0
12824,1
12825,0
12826,1
12827,0
12828,0
12829,1
12830,0
12831,0
12832,1
12833,1
12834,1
12835,1
12836,0
12837,0
12838,0
12839,0
12840,1
12841,0
12842,1
12843,1
12844,1
12845,0
12846,0
12847,0
12848,1
12849,1
12850,1
12851,1
12852,1
12853,0
12854,1
12855,0
12856,0
12857,0
12858,1
12859,1
12860,0
12861,0
12862,0
12863,0
12864,1
12865,1
12866,1
12867,1
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,0
12875,0
12876,1
12877,1
12878,0
12879,1
12880,1
12881,0
12882,1
12883,1
12884,1
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,1
12893,0
12894,1
12895,0
12896,0
12897,1
12898,1
12899,1
12900,0
12901,0
12902,1
12903,0
12904,1
12905,0
12906,1
12907,1
12908,0
12909,1
12910,1
12911,1
12912,0
12913,0
12914,0
12915,1
12916,0
12917,0
12918,0
12919,0
12920,1
12921,1
12922,1
12923,0
12924,1
12925,0
12926,0
12927,1
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,1
12936,1
12937,0
12938,1
12939,0
12940,1
12941,0
12942,1
12943,1
12944,0
12945,0
12946,1
12947,1
12948,1
12949,1
12950,1
12951,1
12952,0
12953,0
12954,0
12955,1
12956,1
12957,1
12958,0
12959,0
12960,0
12961,0
12962,1
12963,1
12964,1
12965,0
12966,0
12967,1
12968,0
12969,1
12970,0
12971,1
12972,1
12973,1
12974,1
12975,1
12976,0
12977,0
12978,0
12979,1
12980,0
12981,1
12982,0
12983,1
12984,0
12985,1
12986,1
12987,1
12988,0
12989,0
12990,0
12991,0
12992,1
12993,0
12994,0
12995,0
12996,0
12997,1
12998,0
12999,1
13000,1
13001,1
13002,1
13003,0
13004,0
13005,1
13006,1
13007,0
13008,1
13009,1
13010,1
13011,1
13012,1
13013,0
13014,1
13015,0
13016,0
13017,1
13018,0
13019,0
13020,1
13021,0
13022,0
13023,1
13024,0
13025,1
13026,1
13027,0
13028,1
13029,0
13030,0
13031,0
13032,0
13033,1
13034,1
13035,0
13036,1
13037,0
13038,0
13039,0
13040,0
13041,0
13042,1
13043,0
13044,1
13045,1
13046,0
13047,1
13048,1
13049,1
13050,1
13051,1
13052,1
13053,1
13054,0
13055,1
13056,0
13057,1
13058,1
13059,0
13060,1
13061,0
13062,0
13063,0
13064,1
13065,1
13066,0
13067,0
13068,0
13069,1
13070,1
13071,0
13072,1
13073,1
13074,0
13075,0
13076,1
13077,0
13078,0
13079,0
13080,0
13081,1
13082,0
13083,0
13084,0
13085,1
13086,0
13087,1
13088,1
13089,0
13090,0
13091,1
13092,1
13093,0
13094,0
13095,0
13096,1
13097,0
13098,0
13099,0
13100,1
13101,0
13102,0
13103,1
13104,1
13105,1
13106,1
13107,0
13108,1
13109,1
13110,0
13111,1
13112,0
13113,1
13114,1
13115,0
13116,1
13117,1
13118,1
13119,1
13120,0
13121,1
13122,0
13123,0
13124,0
13125,0
13126,1
13127,1
13128,1
13129,1
13130,0
13131,0
13132,1
13133,1
13134,1
13135,0
13136,1
13137,1
13138,0
13139,0
13140,0
13141,1
13142,1
13143,0
13144,1
13145,0
13146,1
13147,0
13148,1
13149,1
13150,0
13151,0
13152,0
13153,1
13154,1
13155,1
13156,0
13157,0
13158,1
13159,0
13160,0
13161,0
13162,1
13163,1
13164,0
13165,0
13166,0
13167,1
13168,0
13169,0
13170,0
13171,0
13172,0
13173,0
13174,1
13175,0
13176,1
13177,0
13178,0
13179,0
13180,1
13181,0
13182,1
13183,1
13184,0
13185,0
13186,0
13187,0
13188,0
13189,1
13190,1
13191,0
13192,1
13193,0
13194,1
13195,0
13196,1
13197,1
13198,1
13199,1
13200,1
13201,0
13202,0
13203,1
13204,0
13205,1
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,1
13213,1
13214,1
13215,0
13216,1
13217,0
13218,1
13219,1
13220,0
13221,0
13222,0
13223,1
13224,0
13225,0
13226,1
13227,1
13228,0
13229,0
13230,0
13231,1
13232,1
13233,1
13234,1
13235,1
13236,0
13237,1
13238,1
13239,0
13240,0
13241,0
13242,0
13243,1
13244,0
13245,1
13246,0
13247,0
13248,0
13249,0
13250,0
13251,1
13252,0
13253,1
13254,1
13255,1
13256,1
13257,1
13258,1
13259,1
13260,1
13261,1
13262,0
13263,1
13264,0
13265,1
13266,1
13267,1
13268,1
13269,1
13270,1
13271,0
13272,1
13273,1
13274,1
13275,1
13276,0
13277,0
13278,1
13279,1
13280,0
13281,1
13282,0
13283,1
13284,1
13285,0
13286,1
13287,1
13288,0
13289,0
13290,1
13291,0
13292,1
13293,1
13294,1
13295,0
13296,0
13297,1
13298,1
13299,1
13300,1
13301,1
13302,1
13303,1
13304,0
13305,1
13306,1
13307,1
13308,0
13309,0
13310,1
13311,1
13312,1
13313,0
13314,1
13315,0
13316,1
13317,1
13318,0
13319,1
13320,1
13321,0
13322,0
13323,0
13324,0
13325,1
13326,1
13327,0
13328,1
13329,1
13330,1
13331,0
13332,0
13333,0
13334,1
13335,1
13336,0
13337,0
13338,0
13339,0
13340,0
13341,1
13342,1
13343,1
13344,0
13345,0
13346,1
13347,1
13348,0
13349,0
13350,1
13351,0
13352,1
13353,1
13354,0
13355,0
13356,1
13357,1
13358,0
13359,1
13360,0
13361,1
13362,1
13363,1
13364,1
13365,0
13366,1
13367,0
13368,0
13369,0
13370,0
13371,0
13372,0
13373,1
13374,1
13375,0
13376,0
13377,0
13378,0
13379,1
13380,1
13381,1
13382,1
13383,1
13384,1
13385,0
13386,0
13387,1
13388,0
13389,1
13390,1
13391,0
13392,0
13393,1
13394,1
13395,0
13396,1
13397,0
13398,1
13399,1
13400,0
13401,1
13402,1
13403,0
13404,0
13405,0
13406,0
13407,1
13408,0
13409,1
13410,1
13411,1
13412,0
13413,0
13414,0
13415,0
13416,0
13417,1
13418,0
13419,0
13420,1
13421,0
13422,1
13423,1
13424,0
13425,1
13426,0
13427,1
13428,0
13429,1
13430,1
13431,0
13432,1
13433,0
13434,0
13435,0
13436,0
13437,1
13438,0
13439,1
13440,0
13441,1
13442,0
13443,0
13444,1
13445,1
13446,0
13447,1
13448,0
13449,1
13450,1
13451,1
13452,1
13453,0
13454,1
13455,1
13456,1
13457,1
13458,1
13459,0
13460,1
13461,1
13462,1
13463,0
13464,1
13465,1
13466,1
13467,1
13468,1
13469,0
13470,0
13471,1
13472,0
13473,1
13474,1
13475,1
13476,1
13477,1
13478,0
13479,1
13480,1
13481,0
13482,1
13483,0
13484,1
13485,0
13486,1
13487,1
13488,0
13489,0
13490,1
13491,0
13492,1
13493,0
13494,1
13495,1
13496,1
13497,1
13498,0
13499,0
13500,1
13501,1
13502,0
13503,1
13504,1
13505,1
13506,0
13507,0
13508,1
13509,0
13510,0
13511,1
13512,0
13513,0
13514,1
13515,0
13516,1
13517,0
13518,1
13519,1
13520,1
13521,1
13522,0
13523,1
13524,0
13525,1
13526,1
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,1
13538,1
13539,1
13540,0
13541,0
13542,1
13543,1
13544,0
13545,1
13546,0
13547,1
13548,1
13549,0
13550,1
13551,1
13552,0
13553,1
13554,1
13555,1
13556,1
13557,0
13558,0
13559,1
13560,0
13561,1
13562,0
13563,0
13564,1
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,1
13572,1
13573,0
13574,1
13575,1
13576,1
13577,1
13578,0
13579,0
13580,1
13581,1
13582,0
13583,0
13584,0
13585,1
13586,1
13587,0
13588,0
13589,1
13590,1
13591,0
13592,1
13593,1
13594,1
13595,1
13596,0
13597,1
13598,0
13599,1
13600,0
13601,1
13602,0
13603,1
13604,0
13605,1
13606,1
13607,0
13608,1
13609,1
13610,1
13611,1
13612,0
13613,0
13614,1
13615,1
13616,1
13617,0
13618,0
13619,1
13620,0
13621,1
13622,0
13623,1
13624,0
13625,0
13626,0
13627,1
13628,0
13629,1
13630,1
13631,0
13632,0
13633,0
13634,0
13635,1
13636,1
13637,1
13638,1
13639,0
13640,1
13641,1
13642,0
13643,0
13644,1
13645,0
13646,1
13647,1
13648,0
13649,1
13650,0
13651,0
13652,0
13653,1
13654,0
13655,0
13656,0
13657,0
13658,1
13659,1
13660,1
13661,0
13662,1
13663,1
13664,0
13665,1
13666,0
13667,1
13668,1
13669,1
13670,0
13671,1
13672,1
13673,1
13674,1
13675,0
13676,0
13677,1
13678,1
13679,1
13680,1
13681,0
13682,1
13683,1
13684,1
13685,1
13686,1
13687,1
13688,1
13689,1
13690,0
13691,1
13692,0
13693,1
13694,0
13695,0
13696,1
13697,1
13698,0
13699,0
13700,0
13701,0
13702,1
13703,1
13704,0
13705,0
13706,0
13707,0
13708,0
13709,0
13710,0
13711,0
13712,0
13713,1
13714,0
13715,1
13716,1
13717,1
13718,0
13719,1
13720,1
13721,0
13722,0
13723,1
13724,0
13725,1
13726,1
13727,1
13728,0
13729,0
13730,0
13731,1
13732,1
13733,1
13734,1
13735,1
13736,1
13737,0
13738,0
13739,0
13740,0
13741,0
13742,1
13743,1
13744,0
13745,1
13746,1
13747,1
13748,0
13749,1
13750,0
13751,1
13752,1
13753,1
13754,0
13755,0
13756,1
13757,1
13758,0
13759,1
13760,0
13761,1
13762,1
13763,1
13764,0
13765,1
13766,1
13767,0
13768,0
13769,1
13770,1
13771,1
13772,0
13773,1
13774,0
13775,0
13776,1
13777,1
13778,0
13779,0
13780,1
13781,1
13782,0
13783,0
13784,0
13785,1
13786,1
13787,0
13788,0
13789,1
13790,0
13791,0
13792,0
13793,1
13794,1
13795,1
13796,1
13797,0
13798,0
13799,1
13800,0
13801,1
13802,0
13803,0
13804,1
13805,1
13806,1
13807,1
13808,0
13809,0
13810,1
13811,1
13812,1
13813,1
13814,0
13815,1
13816,1
13817,0
13818,0
13819,1
13820,0
13821,0
13822,1
13823,1
13824,1
13825,0
13826,1
13827,1
13828,0
13829,0
13830,1
13831,0
13832,1
13833,0
13834,0
13835,0
13836,1
13837,0
13838,1
13839,0
13840,0
13841,0
13842,1
13843,1
13844,1
13845,0
13846,0
13847,1
13848,0
13849,1
13850,1
13851,0
13852,1
13853,0
13854,0
13855,0
13856,1
13857,1
13858,0
13859,1
13860,1
13861,1
13862,1
13863,0
13864,1
13865,1
13866,0
13867,1
13868,0
13869,0
13870,1
13871,1
13872,1
13873,1
13874,1
13875,1
13876,1
13877,1
13878,0
13879,0
13880,1
13881,0
13882,1
13883,1
13884,1
13885,1
13886,1
13887,0
13888,1
13889,0
13890,0
13891,0
13892,1
13893,1
13894,0
13895,1
13896,0
13897,0
13898,0
13899,1
13900,0
13901,1
13902,0
13903,1
13904,1
13905,1
13906,1
13907,0
13908,1
13909,0
13910,0
13911,1
13912,1
13913,0
13914,1
13915,0
13916,0
13917,1
13918,0
13919,0
13920,1
13921,0
13922,1
13923,1
13924,1
13925,0
13926,1
13927,0
13928,1
13929,0
13930,1
13931,1
13932,1
13933,1
13934,1
13935,0
13936,1
13937,1
13938,1
13939,0
13940,0
13941,0
13942,0
13943,1
13944,1
13945,1
13946,0
13947,1
13948,0
13949,1
13950,1
13951,1
13952,1
13953,0
13954,0
13955,0
13956,1
13957,1
13958,1
13959,0
13960,1
13961,1
13962,1
13963,1
13964,1
13965,0
13966,1
13967,0
13968,0
13969,1
13970,1
13971,1
13972,1
13973,1
13974,1
13975,0
13976,1
13977,1
13978,0
13979,0
13980,0
13981,1
13982,1
13983,1
13984,0
13985,0
13986,1
13987,1
13988,1
13989,1
13990,0
13991,1
13992,0
13993,0
13994,1
13995,1
13996,0
13997,1
13998,1
13999,1
14000,1
14001,1
14002,1
14003,1
14004,1
14005,1
14006,0
14007,0
14008,1
14009,0
14010,0
14011,1
14012,1
14013,1
14014,0
14015,0
14016,0
14017,1
14018,0
14019,1
14020,1
14021,1
14022,0
14023,1
14024,0
14025,0
14026,1
14027,1
14028,1
14029,1
14030,0
14031,0
14032,0
14033,1
14034,1
14035,1
14036,0
14037,1
14038,1
14039,1
14040,1
14041,1
14042,0
14043,1
14044,1
14045,1
14046,1
14047,0
14048,0
14049,1
14050,1
14051,1
14052,0
14053,0
14054,1
14055,0
14056,0
14057,1
14058,1
14059,0
14060,1
14061,1
14062,1
14063,0
14064,0
14065,1
14066,1
14067,0
14068,0
14069,0
14070,0
14071,0
14072,1
14073,0
14074,0
14075,0
14076,1
14077,0
14078,1
14079,1
14080,0
14081,1
14082,1
14083,0
14084,0
14085,1
14086,1
14087,0
14088,0
14089,0
14090,1
14091,0
14092,1
14093,1
14094,0
14095,1
14096,1
14097,0
14098,0
14099,0
14100,1
14101,0
14102,1
14103,1
14104,1
14105,0
14106,0
14107,0
14108,0
14109,0
14110,1
14111,0
14112,0
14113,0
14114,1
14115,1
14116,0
14117,0
14118,0
14119,1
14120,0
14121,0
14122,1
14123,0
14124,1
14125,0
14126,1
14127,0
14128,1
14129,0
14130,0
14131,0
14132,0
14133,0
14134,1
14135,1
14136,1
14137,0
14138,1
14139,0
14140,1
14141,1
14142,1
14143,1
14144,1
14145,1
14146,1
14147,0
14148,1
14149,0
14150,1
14151,0
14152,1
14153,0
14154,0
14155,0
14156,0
14157,1
14158,1
14159,0
14160,1
14161,1
14162,1
14163,1
14164,0
14165,1
14166,0
14167,1
14168,1
14169,0
14170,1
14171,0
14172,1
14173,0
14174,0
14175,1
14176,1
14177,1
14178,1
14179,0
14180,1
14181,1
14182,1
14183,0
14184,0
14185,0
14186,1
14187,1
14188,0
14189,0
14190,1
14191,1
14192,1
14193,0
14194,1
14195,0
14196,1
14197,0
14198,0
14199,0
